dropped_galaxy,b_alpha_loo,z_score,is_3sigma_outlier,Q,gc_C15,delta_primary,log_rh,lu,rho_gal
D631-7,0.10724965400092239,0.07796229702978123,False,1,3785.1879703341415,-0.8318305456390993,0.07040732174011965,15.62912238156688,65247096.57144755
DDO064,0.10874421086996061,0.01947800178052627,False,1,1498.9473466050683,-0.17347227539655208,0.06415837246311809,15.95062824342707,94474395.49445033
DDO154,0.11128329614066271,0.18501819138955417,False,2,4240.896308706028,-0.9147362521351963,-0.2064889942071422,17.158087280073218,379353102.31623983
DDO161,0.10799774696805176,0.029189042719368716,False,1,3294.536103080315,-0.8701160045724725,0.31166911240061107,15.486625127164846,55374850.09835138
DDO168,0.10875017548164781,0.01986687527013931,False,2,2902.0295423368566,-0.5093648919631053,0.23390945348778042,14.918156553325696,28779170.79959514
DDO170,0.10581118789181262,0.1717456587765672,False,2,2358.2758453131523,-0.7510223569838077,0.5153438930883808,13.777911921949716,7743832.685676307
ESO079-G014,0.10930357146607948,0.05594651278714261,False,1,4261.542761095268,-0.2894244735849756,0.9311729940097822,13.757545298476188,7564368.008673431
ESO116-G012,0.10850949722161768,0.004175427149083565,False,1,4873.005875128125,-0.42291825303593633,0.4042862290190323,15.201790955266846,39892887.99386275
ESO563-G021,0.10842353036219878,0.001429335468582646,False,1,7281.488963571679,-0.24032598439270636,0.9617057840025053,15.21219162430216,40373445.32742825
F563-1,0.10755532179398676,0.058033740472380635,False,1,3215.0447241733013,-0.5720036374188919,0.7718519452039938,13.492047713237161,5572163.570412756
F563-V2,0.10827887475119505,0.010860415846180704,False,1,1909.5916258754394,-0.10607550426055301,0.6109155553241751,15.120190846844512,36315783.924467
F568-V1,0.1097782252813504,0.08689241424435057,False,1,2713.037767876888,-0.2615210867086195,0.680154141734373,14.220292598335986,12886835.926343994
F571-8,0.11002914740106132,0.10325172905482145,False,1,4063.7975594788027,-0.35472932032433846,0.776759279698738,13.563147078546013,6047467.447039639
F571-V1,0.10724645100067359,0.07817112233967582,False,2,2919.567085372827,-0.6262187931342198,0.6180062349855286,13.72202872811478,7261299.733979658
F574-1,0.1100394915679789,0.10392613545331597,False,1,1454.3963116613133,-0.22046914842445853,0.8746441404380048,13.793589446851536,7884873.377543414
F579-V1,0.1086388809296771,0.012610828595272195,False,1,2058.2271526227632,-0.2061082423868319,0.7529391825972015,14.683924009131276,21976675.954450745
F583-1,0.10752732643166414,0.05985894801485059,False,1,3065.4338191404254,-0.5962398629336616,0.5982212846959694,14.155744723308642,11963888.631564444
IC2574,0.105847241438082,0.16939508356967026,False,2,2185.779454570717,-0.7209733996732428,0.6693540776439392,13.191701381175442,3943217.119000148
IC4202,0.10574669145464229,0.17595061894922512,False,1,3604.399309511999,0.0057917189118867896,0.9047371783379817,16.11270779987085,113855469.8726819
KK98-251,0.11473549039352693,0.41009014851540426,False,2,743.2289016592947,-0.2675579308769742,0.35241408009067043,13.766994233291094,7647106.113790095
NGC0024,0.10700673313637461,0.09379995574933576,False,1,2739.4942650631406,-0.1693728860142354,0.35241408009067043,16.35774199951683,150963167.55753985
NGC0055,0.11069996238957294,0.14698670781750248,False,2,1900.7010629961107,-0.5128646054887271,1.011350491968417,11.768341231281454,765897.436008712
NGC0100,0.10828288802292906,0.010598763442669088,False,1,3753.034203831317,-0.5439230733362743,0.4454173697659179,15.199847465554623,39803726.438696034
NGC0247,0.10922325581250418,0.05071019060653614,False,2,1658.9350812628418,-0.24844249410389985,0.798180883926343,14.223279123122465,12931221.819237074
NGC0289,0.10838637010699734,0.0038520645367816353,False,2,2702.4679669686834,-0.49037282657208925,1.0539691782611826,14.226408311864981,12977892.006750243
NGC0300,0.10812842826947926,0.02066904236086115,False,2,3871.0009459727275,-0.5399358900542253,0.46834733041215726,14.599016682647061,19930047.846571993
NGC0801,0.10829599855194534,0.009743999136691096,False,1,4090.933860146584,-0.4444361747834211,1.1658257666584302,13.952101732610416,9463479.94933905
NGC0891,0.10782573010311605,0.04040398881274388,False,1,7427.545736139618,-0.19783249523982116,0.631849462159818,16.316950552123775,144037400.89016044
NGC1003,0.11176767317290776,0.2165980153069807,False,1,4749.523711051159,-0.7865446145655048,0.43213515775771255,16.15132927183277,119032248.08563204
NGC1090,0.10894566938738603,0.032612448881523634,False,1,4802.585646498254,-0.4512461571698241,0.7730839871136854,15.162074027521736,38109830.20019961
NGC2403,0.10939672850786915,0.06202005215945883,False,1,6107.832140213268,-0.4783863963517412,0.3683240819799579,16.26858502414125,136236197.0535598
NGC2683,0.10890125326055372,0.02971666033028417,False,2,4458.201702722829,-0.25151457784330145,0.5637657753304677,16.772814385830234,243448550.40354288
NGC2841,0.10536492078958723,0.20084083788342552,False,1,5357.545604696956,0.009156773331944645,0.7864106653749188,16.622142523308657,204678045.72372913
NGC2903,0.10864524855870213,0.013025977518518183,False,1,6637.650698156893,-0.3067016539048346,0.5926652027518818,16.09269027829995,111261558.52769062
NGC2976,0.10554557539880362,0.1890627386567082,False,2,3102.3936431722786,0.04937318531239043,0.2296306555085054,16.43004116575988,164066752.88790452
NGC2998,0.10852055637675273,0.004896448478731875,False,1,3810.2359612528753,-0.295120495656477,1.0177009712241167,14.722141462806952,22965226.409890875
NGC3109,0.10842847449492996,0.0011069939232963696,False,1,2909.084580065153,-0.5870879393120916,0.41843388008032445,13.926197016239483,9185409.19364729
NGC3198,0.10913515977041825,0.04496661213007291,False,1,4364.4397979741725,-0.47659711770342605,0.7222389297990778,15.320935047308943,45758051.5942257
NGC3521,0.10605181102754511,0.15605780458234358,False,1,7443.192956460854,-0.045161521313091146,0.6055205234374689,16.138566259727064,117295980.47333759
NGC3726,0.10895043038905926,0.032922850871093805,False,2,4646.5225998553215,-0.4183968366908002,0.756788198768118,15.289071863663018,44109885.64106761
NGC3769,0.10805523219893694,0.025441190636472568,False,2,3540.6826017143667,-0.5199700885153131,0.7542259820035175,14.455493906512949,16894562.634168595
NGC3877,0.1077717240204884,0.04392501162414002,False,2,5810.887729250498,-0.21263132074839053,0.6284298029016808,15.73594521662124,73785769.07257617
NGC3893,0.10808106493160521,0.023756979588750105,False,1,6190.438705552879,-0.25494609367505694,0.6018862387823748,15.9497216758184,94375841.69080222
NGC3917,0.10754845229373261,0.05848160978488972,False,1,2803.164217477797,-0.18196055855894055,0.6452650302156206,15.793557484906003,78845832.38861947
NGC3953,0.10820786473843909,0.015490040188222023,False,1,5356.523644495156,-0.1428783712723365,0.9146181408494831,14.647199742253084,21066863.00596798
NGC3972,0.10869497160967379,0.01626776044749864,False,1,4932.911615097244,-0.3074765472372536,0.5637657753304677,14.917947834484119,28772256.097937707
